reason,channel,status,user_id,created_date
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1408,2018-11-26 01:55:01.361683
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8708,2018-11-24 18:18:50.872339
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2698,2018-12-08 07:42:29.735886
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7622,2018-12-09 02:56:50.659624
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6593,2018-11-28 13:38:26.720301
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8535,2018-11-28 13:12:58.100720
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1080,2018-11-29 03:08:02.875250
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1295,2018-11-29 04:27:55.204255
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3619,2018-12-07 07:18:38.693086
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9123,2018-12-07 07:10:45.278621
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9497,2018-11-27 04:04:17.819350
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3303,2018-12-20 16:06:22.668398
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_795,2018-11-23 23:34:34.384424
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8489,2018-11-24 18:21:41.994820
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6865,2018-12-02 01:19:55.893438
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5816,2018-11-30 20:35:13.987042
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4422,2018-12-07 23:59:43.109051
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9494,2018-12-01 10:26:21.356954
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2093,2018-11-29 03:01:06.172634
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8419,2018-12-01 08:32:27.774027
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9675,2018-11-29 08:14:36.717002
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1589,2018-11-29 10:16:00.478123
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4840,2018-11-29 11:52:10.622671
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3141,2018-11-29 14:53:59.045071
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8708,2018-12-10 18:29:27.864339
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3952,2018-11-30 00:18:26.187057
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_672,2018-11-30 13:55:05.837513
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_944,2018-12-08 06:54:17.519078
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8870,2018-12-05 02:16:59.640023
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7296,2018-12-06 06:48:46.677060
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3872,2018-11-30 14:23:15.169484
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5911,2018-11-23 06:09:48.000937
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9354,2018-12-08 11:09:58.163068
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4638,2018-12-10 14:45:22.197081
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1589,2018-12-15 10:23:17.127123
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3872,2018-12-15 14:31:44.352484
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_140,2018-12-15 00:51:37.153729
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3986,2018-12-14 23:33:13.059792
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3141,2018-12-15 15:01:21.207071
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8725,2018-12-15 18:29:39.217352
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4741,2018-12-21 19:11:15.846308
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3952,2018-12-23 00:18:59.801057
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9676,2018-12-22 05:35:26.183831
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3157,2018-12-23 01:58:47.051111
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_5408,2018-12-18 05:15:36.276020
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3839,2018-12-18 06:21:41.505311
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9494,2018-12-18 10:20:05.654954
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3619,2018-12-24 07:10:05.826086
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4043,2018-12-25 00:03:44.693058
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7476,2018-12-24 22:22:44.512946
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3678,2018-12-24 05:30:32.308001
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4211,2018-12-24 08:27:28.786422
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6242,2018-12-24 20:47:24.073238
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_552,2019-01-02 09:56:53.618869
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9971,2019-01-03 13:07:17.774449
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_5408,2019-01-03 05:13:09.888020
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3356,2018-12-26 14:32:02.871461
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_9276,2018-12-26 20:50:52.840601
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4045,2018-12-27 04:14:08.120817
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3111,2018-12-28 09:27:35.183066
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8160,2018-12-27 04:04:05.156779
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9090,2018-12-27 03:27:40.846043
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4134,2019-01-04 15:20:03.256131
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_952,2019-01-05 20:59:00.861929
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7752,2018-12-29 09:15:01.878670
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8621,2018-12-29 03:54:27.808286
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6656,2019-01-06 06:36:02.497790
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9860,2019-01-06 20:44:34.861818
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1926,2018-12-29 09:18:00.752804
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8133,2018-12-30 12:12:09.118305
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_766,2018-12-30 04:46:04.633115
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_543,2019-01-07 07:48:04.015607
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3959,2019-01-07 05:58:18.956653
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4887,2019-01-07 11:05:45.950713
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9185,2018-12-31 16:21:01.840038
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9189,2019-01-01 11:36:46.745530
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6377,2019-01-20 04:49:26.255212
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7718,2019-01-19 05:48:25.509038
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8144,2019-01-10 17:17:58.307640
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4222,2019-01-10 08:54:33.108147
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9769,2019-01-10 11:59:39.174593
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4134,2019-01-20 15:21:43.854131
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6102,2019-01-21 02:34:23.898511
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1431,2019-01-21 09:03:49.848373
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_927,2019-01-21 12:52:41.526937
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6716,2019-01-21 20:39:32.346103
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_952,2019-01-21 20:57:08.121929
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_3880,2019-01-21 13:30:35.848962
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_506,2019-01-21 04:34:55.415470
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_9964,2019-01-21 12:54:36.578346
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_8538,2019-01-21 13:05:50.771166
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6346,2019-01-23 02:34:35.887827
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3444,2019-01-27 23:23:42.253189
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2002,2019-01-13 13:43:12.133431
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_1926,2019-01-15 09:18:18.770804
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_1479,2019-01-15 03:17:45.498199
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_4772,2019-01-15 07:24:21.389374
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9211,2019-01-26 03:34:31.867481
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2505,2019-01-26 13:19:50.788926
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8011,2019-01-18 11:03:34.074751
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5713,2019-01-29 17:13:02.774414
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8353,2019-02-04 02:27:23.484840
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6377,2019-02-05 04:51:51.774212
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5653,2019-02-07 10:59:28.805659
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2999,2019-02-07 11:16:03.135820
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_5408,2019-02-07 05:24:56.589020
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3125,2019-02-07 08:47:54.126783
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9596,2019-02-07 04:06:13.748290
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2586,2019-02-08 05:12:46.612185
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9653,2019-02-07 19:33:38.853479
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2649,2019-02-08 11:00:22.470193
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3460,2019-02-07 11:20:16.097256
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6102,2019-02-08 02:43:36.503511
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7821,2019-02-06 22:02:38.135487
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6149,2019-02-11 03:23:05.381594
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_304,2019-02-11 09:49:36.633935
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_173,2019-02-12 21:41:38.476758
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3315,2019-02-13 08:47:52.098510
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2873,2019-02-12 21:58:55.314934
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4271,2019-02-13 03:31:06.385320
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_140,2018-11-03 00:37:05.508729
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5393,2018-10-17 04:43:56.916510
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8779,2018-10-12 08:00:27.186222
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_551,2018-10-16 10:30:16.889073
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5293,2018-10-12 09:17:08.676885
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8463,2018-10-11 03:03:24.884351
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_1219,2018-10-12 11:00:06.152380
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8948,2018-10-12 07:44:48.570651
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8678,2018-10-12 00:49:18.499506
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3228,2018-11-04 22:56:14.792329
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_3770,2018-11-04 11:37:33.922961
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_2955,2018-11-03 23:57:47.450590
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_2882,2018-11-04 05:52:29.337322
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9295,2018-11-04 06:18:05.408712
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1939,2018-11-04 01:59:15.795556
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_3426,2018-11-04 22:17:22.464538
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9776,2018-11-04 23:46:41.352650
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_7405,2018-11-04 04:29:51.033832
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3913,2018-10-31 12:10:29.082624
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3482,2018-10-31 14:27:57.369193
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_3130,2018-10-31 15:39:40.154884
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1558,2018-10-23 07:57:08.457715
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_4893,2018-10-31 02:24:11.264518
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_1245,2018-10-21 13:22:55.889857
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_5521,2018-10-21 10:05:53.061170
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_78,2018-10-20 22:21:02.464539
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9552,2018-10-23 16:42:05.449678
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5751,2018-10-23 01:00:38.647328
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4470,2018-10-23 06:38:45.357642
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8961,2018-10-24 02:58:25.777820
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2705,2018-10-27 07:45:10.998583
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3692,2018-10-21 00:52:30.178092
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2903,2018-10-20 13:01:39.302665
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6263,2018-10-20 04:27:21.894987
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1610,2018-10-20 09:11:28.577057
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_3365,2018-10-24 04:00:57.571584
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9418,2018-10-20 07:34:47.204594
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6377,2018-10-21 04:03:57.611212
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8275,2018-10-19 19:21:16.825148
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_136,2018-10-20 17:34:14.341307
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8621,2018-10-20 03:08:29.455286
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9675,2018-10-20 07:25:37.009002
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4262,2018-10-24 04:34:50.424344
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6505,2018-10-28 17:44:58.353699
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6856,2018-10-30 05:25:57.929050
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3404,2018-10-31 02:41:24.850765
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6353,2018-11-01 16:44:44.301189
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6701,2018-11-01 17:20:07.929382
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_988,2018-11-02 19:54:16.142372
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9971,2018-11-03 13:15:39.270449
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8268,2018-11-04 01:38:46.350612
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9333,2018-11-03 09:04:48.754746
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9606,2018-11-03 16:12:13.525020
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8551,2018-10-16 18:00:26.813506
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9841,2018-10-17 06:38:12.999750
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3839,2018-10-17 05:35:19.834311
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2005,2018-10-27 03:56:33.794013
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6027,2018-10-18 22:32:29.084058
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8385,2018-10-14 19:49:44.045046
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4967,2018-10-15 06:42:12.922186
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8415,2018-10-15 09:13:27.437703
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6013,2018-10-16 01:59:06.016209
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5816,2018-10-10 21:30:49.163042
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7345,2018-10-11 02:13:26.009145
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4238,2018-10-12 16:08:32.337442
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6346,2018-10-11 03:38:27.697827
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9732,2018-10-20 10:54:57.259364
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4519,2018-10-19 03:52:09.745970
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8524,2018-10-20 01:56:04.320506
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7998,2018-10-19 07:49:09.116802
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_139,2018-10-19 02:20:48.331965
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4119,2018-10-19 22:28:42.586258
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5274,2018-10-19 01:40:35.783164
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8340,2018-10-20 02:47:14.306183
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_13,2018-10-19 07:21:16.681271
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7410,2018-10-19 06:52:25.566837
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5205,2018-10-21 10:11:55.226803
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7852,2018-11-02 02:13:44.407923
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7055,2018-10-22 09:37:34.125206
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7569,2018-10-15 03:08:45.926923
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_782,2018-10-14 20:18:14.989494
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7290,2018-10-14 23:36:58.659220
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1649,2018-10-22 06:11:24.073130
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7870,2018-10-22 17:16:44.723391
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9096,2018-11-02 08:24:10.752926
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7601,2018-11-02 02:17:14.694770
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7961,2018-11-07 22:49:36.725739
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_2,2018-11-07 04:38:24.690096
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_5188,2018-11-08 15:20:14.085894
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2740,2018-11-06 15:28:08.898630
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3726,2018-11-06 03:25:42.640385
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8800,2018-10-30 02:29:19.351873
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4316,2018-10-21 13:25:28.394983
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3235,2018-10-14 22:35:26.433002
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3416,2018-10-15 02:22:06.968035
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8349,2018-10-15 11:16:47.288602
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7118,2018-10-15 03:27:18.040491
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6653,2018-10-15 12:03:55.150067
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1579,2018-10-17 07:18:34.171830
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4741,2018-10-30 18:19:22.090308
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_7895,2018-10-20 23:17:40.513016
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1934,2018-10-22 22:45:53.248962
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7504,2018-10-22 01:09:33.294707
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3225,2018-11-02 17:29:13.524494
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8583,2018-11-02 14:32:26.009034
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_468,2018-10-12 03:31:18.527318
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9942,2018-10-11 19:13:46.761655
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_1347,2018-10-13 02:17:31.424302
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_330,2018-11-08 15:40:45.790565
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5268,2018-10-16 12:17:21.985231
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5420,2018-10-15 23:09:59.438698
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8787,2018-11-02 12:20:04.138588
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1104,2018-10-22 05:27:10.526814
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2275,2018-10-22 20:30:02.851283
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8671,2018-10-22 02:22:15.084384
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5517,2018-10-22 06:24:14.740348
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_713,2018-11-03 08:26:15.194162
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7752,2018-10-28 08:27:50.476670
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8204,2018-10-28 11:38:35.549867
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_8867,2018-10-16 04:03:14.658443
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_4201,2018-10-16 00:12:48.029947
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5103,2018-10-15 18:18:56.008692
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8812,2018-10-15 03:25:01.109171
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6242,2018-10-17 19:52:18.744238
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4717,2018-10-17 02:44:42.595082
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3372,2018-10-14 22:12:13.866744
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8385,2018-10-30 19:39:35.617046
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_9368,2018-10-17 05:02:58.413805
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_124,2018-10-17 22:03:18.773641
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9050,2018-10-17 12:19:47.294581
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7190,2018-10-18 09:44:12.985918
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4403,2018-10-28 13:19:48.109078
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2668,2018-10-28 03:20:35.588355
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5858,2018-11-01 10:02:45.886104
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9983,2018-10-27 21:19:55.172378
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3019,2018-10-27 23:42:18.472290
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9531,2018-10-28 09:17:00.978079
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_1316,2018-10-28 03:01:01.471992
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6696,2018-11-03 11:37:23.245161
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_7536,2018-10-22 16:26:20.441328
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2270,2018-11-01 12:52:46.524649
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5880,2018-10-31 23:24:28.832077
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9385,2018-10-31 22:32:25.515026
