brand,user_id
Apple,user_4773
Apple,user_4356
Apple,user_4584
Apple,user_1390
Android,user_8772
Apple,user_7647
Apple,user_1946
Apple,user_7088
Android,user_9677
Apple,user_8983
Apple,user_9841
Apple,user_4005
Apple,user_7190
Android,user_2911
Apple,user_4340
Android,user_3187
Apple,user_5274
Android,user_3880
Apple,user_7927
Apple,user_6492
Apple,user_1469
Apple,user_4045
Apple,user_7947
Apple,user_3726
Android,user_9252
Apple,user_1479
Android,user_13
Apple,user_1349
Android,user_1181
Apple,user_6606
Apple,user_9029
Android,user_7601
Apple,user_9100
Android,user_5377
Android,user_7244
Apple,user_4692
Apple,user_5352
Android,user_2505
Android,user_5927
Apple,user_4434
Apple,user_530
Android,user_2597
Apple,user_5859
Apple,user_9879
Apple,user_9325
Apple,user_748
Android,user_6856
Android,user_5762
Apple,user_6968
Apple,user_9531
Android,user_1301
Apple,user_484
Apple,user_6649
Android,user_6128
Apple,user_5653
Android,user_7469
Apple,user_2973
Apple,user_389
Android,user_8069
Android,user_635
Android,user_7504
Android,user_1096
Apple,user_9132
Apple,user_3744
Android,user_687
Android,user_7238
Apple,user_1683
Apple,user_7677
Apple,user_9833
Android,user_8630
Apple,user_1805
Android,user_1368
Android,user_583
Android,user_6323
Apple,user_2950
Android,user_265
Android,user_2449
Android,user_8897
Android,user_4259
Android,user_2773
Apple,user_3669
Apple,user_9981
Apple,user_2935
Android,user_9855
Android,user_6766
Android,user_1243
Apple,user_955
Apple,user_9356
Android,user_4036
Apple,user_7446
Android,user_8089
Apple,user_8274
Android,user_9964
Android,user_4848
Apple,user_1219
Apple,user_8339
Apple,user_8681
Android,user_8912
Apple,user_3579
Apple,user_8460
Android,user_8167
Apple,user_4620
Apple,user_8284
Apple,user_8824
Apple,user_8088
Android,user_4698
Apple,user_7931
Android,user_4590
Apple,user_5668
Android,user_2509
Apple,user_9286
Android,user_3445
Android,user_4405
Android,user_9427
Android,user_9142
Apple,user_5545
Android,user_5015
Android,user_3934
Apple,user_2474
Apple,user_1731
Apple,user_7992
Android,user_9714
Apple,user_2865
Apple,user_1875
Android,user_8624
Apple,user_8116
Apple,user_4491
Apple,user_7230
Android,user_1337
Android,user_8621
Android,user_7775
Android,user_3065
Apple,user_2939
Apple,user_4470
Apple,user_1579
Apple,user_1602
Apple,user_6371
Apple,user_3931
Android,user_4613
Android,user_3189
Android,user_9202
Apple,user_575
Apple,user_1049
Apple,user_9087
Android,user_1834
Android,user_9240
Android,user_7127
Android,user_3807
Android,user_1594
Apple,user_8782
Android,user_5911
Android,user_443
Android,user_8366
Android,user_7834
Apple,user_10
Apple,user_8646
Android,user_3362
Android,user_4585
Android,user_1550
Android,user_7096
Android,user_3667
Android,user_7212
Apple,user_8678
Apple,user_934
Android,user_9291
Android,user_7912
Android,user_7509
Apple,user_6815
Apple,user_2057
Android,user_1891
Android,user_9799
Android,user_7615
Android,user_5896
Android,user_486
Apple,user_900
Apple,user_7365
Android,user_9374
Android,user_2122
Android,user_3459
Android,user_2991
Android,user_22
Apple,user_2564
Android,user_8101
Apple,user_1610
Android,user_7395
Apple,user_7029
Apple,user_7139
Apple,user_326
Apple,user_8797
Android,user_7753
Apple,user_8322
Apple,user_6951
Apple,user_5318
Android,user_2446
Apple,user_2063
Apple,user_4173
Android,user_9915
Apple,user_2211
Android,user_6832
Android,user_3051
Apple,user_2209
Android,user_2718
Apple,user_6382
Android,user_5031
Android,user_1792
Android,user_9533
Apple,user_1745
Apple,user_6696
Apple,user_5740
Apple,user_1879
Android,user_1910
Apple,user_73
Apple,user_7656
Apple,user_1409
Android,user_3648
Android,user_7569
Apple,user_6653
Android,user_909
Android,user_2751
Android,user_2599
Apple,user_1814
Apple,user_9973
Android,user_4282
Apple,user_3853
Android,user_277
Unknown,user_9391
Android,user_2058
Apple,user_7450
Apple,user_9359
Apple,user_5729
Apple,user_4731
Android,user_2194
Android,user_9385
Apple,user_6947
Apple,user_6745
Apple,user_5284
Apple,user_7721
Apple,user_7607
Android,user_4334
Android,user_1056
Apple,user_6242
Android,user_5832
Android,user_4568
Android,user_753
Android,user_7610
Android,user_1858
Android,user_952
Android,user_239
Android,user_4525
Android,user_3653
Apple,user_1504
Android,user_8584
Android,user_3336
Apple,user_3436
Apple,user_9063
Android,user_5535
Android,user_5800
Apple,user_4311
Apple,user_5451
Android,user_512
Android,user_4043
Apple,user_877
Apple,user_2999
Android,user_5651
Apple,user_766
Apple,user_7823
Android,user_210
Android,user_7742
Android,user_9951
Apple,user_7297
Apple,user_1688
Apple,user_8655
Apple,user_2771
Android,user_2025
Android,user_7141
Android,user_2876
Apple,user_6794
Apple,user_660
Android,user_8787
Android,user_5630
Apple,user_3627
Apple,user_3752
Apple,user_5951
Apple,user_4155
Android,user_3406
Apple,user_3101
Android,user_5232
Android,user_6027
Apple,user_7031
Apple,user_6730
Android,user_2943
Android,user_2275
Apple,user_1010
Apple,user_5760
Apple,user_6211
Android,user_9682
Android,user_5456
Apple,user_718
Apple,user_177
Apple,user_9668
Android,user_1176
Apple,user_7387
Android,user_5024
Android,user_8991
Apple,user_1801
Apple,user_9599
Apple,user_6202
Apple,user_1059
Apple,user_166
Android,user_4034
Android,user_4418
Apple,user_3767
Apple,user_8360
Apple,user_5693
Apple,user_6372
Android,user_497
Android,user_964
Android,user_428
Apple,user_2319
Apple,user_9364
Android,user_8390
Apple,user_7551
Android,user_4963
Apple,user_7661
Apple,user_9464
Android,user_1589
Android,user_6842
Apple,user_6804
Android,user_67
Apple,user_9942
Apple,user_4079
Apple,user_6454
Apple,user_6300
Apple,user_3121
Apple,user_6537
Android,user_294
Apple,user_400
Android,user_7564
Apple,user_1407
Android,user_5258
Apple,user_416
Android,user_2502
Apple,user_4188
Apple,user_2384
Apple,user_8157
Android,user_8463
Apple,user_514
Android,user_3649
Apple,user_5340
Android,user_3663
Apple,user_1173
Apple,user_8948
Apple,user_8446
Android,user_3581
Apple,user_2076
Apple,user_5650
Android,user_9534
Apple,user_3404
Apple,user_3818
Android,user_5713
Apple,user_3019
Apple,user_3222
Android,user_7345
Android,user_8808
Android,user_2600
Android,user_13264
Android,user_12839
Android,user_12211
Apple,user_19220
Apple,user_13562
Android,user_19268
Android,user_11385
Android,user_10446
Apple,user_16694
Android,user_11805
Apple,user_13047
Android,user_15814
Android,user_16010
Apple,user_16904
Apple,user_15299
Android,user_18552
Android,user_10411
Apple,user_15414
Apple,user_13229
Apple,user_14946
Android,user_13428
Apple,user_11008
Android,user_19416
Apple,user_11046
Apple,user_17690
Android,user_17093
Android,user_12357
Apple,user_11125
Apple,user_13349
Android,user_12104
Apple,user_15929
Android,user_16150
Android,user_17549
Apple,user_15424
Android,user_19248
Android,user_16204
Android,user_19212
Apple,user_18527
Android,user_11530
Android,user_13077
Android,user_14929
Android,user_16706
Apple,user_19112
Android,user_16837
Android,user_18440
Android,user_19246
Android,user_12765
Android,user_12391
Apple,user_17372
Apple,user_11214
Android,user_12375
Apple,user_18594
Android,user_10112
Apple,user_15604
Apple,user_11102
Apple,user_13475
Apple,user_10063
Android,user_11178
Android,user_15751
Apple,user_16522
Apple,user_14865
Android,user_14336
Apple,user_18201
Android,user_14713
Android,user_11820
Apple,user_12625
Apple,user_10505
Apple,user_16384
Android,user_12066
Android,user_11768
Android,user_15268
Android,user_15037
Apple,user_10593
Apple,user_18865
Apple,user_15094
Android,user_16344
Android,user_11304
Android,user_16749
Android,user_18551
Android,user_16582
Apple,user_19194
Android,user_15070
Unknown,user_19407
Android,user_19073
Android,user_12991
Apple,user_15088
Android,user_16450
Apple,user_17947
Android,user_10225
Android,user_14018
Apple,user_11215
Android,user_17311
Android,user_15108
Apple,user_15617
Android,user_10545
Apple,user_13183
Apple,user_13540
Android,user_12687
Apple,user_14180
Android,user_16110
Android,user_14826
Android,user_14113
Apple,user_17555
Apple,user_18219
Android,user_17083
Apple,user_10270
Android,user_17289
Android,user_11111
Apple,user_10466
Apple,user_11426
Android,user_14086
Android,user_13038
Android,user_18564
Android,user_10628
Apple,user_14729
Android,user_16889
Apple,user_14754
Apple,user_18625
Android,user_16177
Apple,user_18265
Apple,user_13480
Apple,user_13017
Apple,user_18011
Android,user_10378
Android,user_11537
Apple,user_12756
Apple,user_16355
Android,user_19192
Android,user_13296
Android,user_13995
Android,user_11453
Android,user_14329
Apple,user_13659
Apple,user_13824
Apple,user_15049
Android,user_14832
Apple,user_11536
Apple,user_15431
Android,user_12734
Android,user_16000
Apple,user_15163
Apple,user_13138
Apple,user_14575
Apple,user_14525
Android,user_12594
Apple,user_13060
Apple,user_16210
Apple,user_17602
Android,user_16605
Android,user_11544
Android,user_19277
Apple,user_15147
Apple,user_13130
Apple,user_13291
Android,user_15888
Android,user_14629
Apple,user_11560
Android,user_11979
Android,user_17780
Apple,user_18840
Android,user_14201
Apple,user_17003
Apple,user_18496
Android,user_18762
Apple,user_16466
Apple,user_16896
Apple,user_15695
Apple,user_17702
Apple,user_16022
Apple,user_10772
Apple,user_12966
Android,user_19116
Apple,user_16881
Apple,user_16566
Apple,user_11792
Apple,user_18108
Android,user_17756
Android,user_15462
Apple,user_13818
Android,user_16954
Android,user_11222
Android,user_15241
Android,user_13321
Android,user_14939
Android,user_15436
Android,user_19048
Apple,user_19288
Apple,user_11422
Android,user_12412
Android,user_14753
Apple,user_12715
Android,user_19105
Android,user_12947
Apple,user_18198
Apple,user_14701
Android,user_11472
Android,user_11774
Android,user_17643
Android,user_15139
Apple,user_13557
Apple,user_15829
Android,user_11234
Apple,user_12246
Android,user_10147
Apple,user_11410
Apple,user_14677
Apple,user_17426
Apple,user_14607
Apple,user_17616
Android,user_14740
Android,user_11702
Android,user_12466
Apple,user_16834
Android,user_14247
Apple,user_12977
Android,user_17786
Apple,user_15047
Android,user_16034
Android,user_12507
Android,user_16307
Android,user_16049
Android,user_18499
Apple,user_14885
Apple,user_14123
Apple,user_13393
Apple,user_13484
Apple,user_13502
Apple,user_10726
Apple,user_10503
Android,user_15205
Android,user_15311
Android,user_18491
Apple,user_13493
Apple,user_10856
Android,user_18322
Android,user_17292
Android,user_17471
Android,user_17002
Android,user_15915
Android,user_17514
Apple,user_18094
Apple,user_17927
Apple,user_13742
Android,user_18178
Apple,user_16781
Android,user_17429
Apple,user_16558
Apple,user_18791
Android,user_12780
Apple,user_14835
Android,user_12766
Apple,user_15733
Android,user_17025
Android,user_17722
Apple,user_17982
Apple,user_12548
Apple,user_13441
Android,user_10543
Android,user_15655
Android,user_11131
Apple,user_17963
Android,user_13258
Android,user_16956
Android,user_19295
Apple,user_18735
Apple,user_18986
Android,user_11925
Android,user_12410
Android,user_15456
Apple,user_15031
Android,user_11420
Android,user_19143
Android,user_15848
Android,user_14656
Android,user_17386
Apple,user_19058
Apple,user_13783
Apple,user_17849
Android,user_16508
Android,user_17843
Android,user_17168
Apple,user_11501
Apple,user_11941
Apple,user_11858
Android,user_12658
Android,user_13677
Android,user_14111
Apple,user_10584
Apple,user_11398
Android,user_16227
Apple,user_16407
Android,user_13591
Apple,user_18276
Android,user_17170
Apple,user_11502
Android,user_18323
Android,user_14122
Apple,user_11370
Apple,user_13970
Android,user_15532
Apple,user_15149
Apple,user_18669
Android,user_17175
Apple,user_10708
Apple,user_12054
Android,user_10597
Apple,user_18278
Apple,user_13656
Android,user_11818
Android,user_13738
Apple,user_14025
Android,user_12558
Android,user_16669
Android,user_10733
Apple,user_11060
Android,user_11458
Android,user_13188
Android,user_14021
Apple,user_14683
Android,user_17695
Android,user_14694
Apple,user_18318
Apple,user_14126
Android,user_12667
Apple,user_14430
Android,user_13560
Android,user_11416
Android,user_14718
Android,user_18389
Apple,user_14843
Apple,user_15334
Android,user_14139
Apple,user_17576
Apple,user_12509
Android,user_12654
Apple,user_19377
Apple,user_15077
Apple,user_17089
Apple,user_15977
Android,user_18020
Android,user_15542
Apple,user_17069
Android,user_18577
Android,user_11703
Android,user_17958
Apple,user_16234
Apple,user_16416
Android,user_12960
Android,user_18102
Apple,user_17708
Apple,user_17923
Apple,user_11119
Apple,user_11705
Android,user_14947
Android,user_13964
Android,user_15826
Android,user_17154
Android,user_12321
Android,user_14924
Apple,user_14613
Apple,user_17834
Android,user_12096
Apple,user_12413
Apple,user_16986
Android,user_12827
Apple,user_10579
Apple,user_12390
Android,user_16680
Apple,user_11754
Apple,user_10451
Android,user_13369
Android,user_14196
Android,user_14975
Apple,user_15603
Apple,user_11470
Android,user_12459
Apple,user_17068
Android,user_11030
Apple,user_19206
Apple,user_14305
Android,user_10961
Apple,user_16489
Apple,user_13198
Apple,user_16105
Apple,user_17685
Android,user_17993
Apple,user_18734
Android,user_13841
Android,user_19378
Android,user_14194
Android,user_17591
Android,user_15254
Android,user_18256
Android,user_14820
Apple,user_12026
Android,user_16790
Android,user_17974
Android,user_17935
Android,user_14287
Android,user_11776
Android,user_11878
Android,user_18622
Android,user_18685
Apple,user_18289
Android,user_11933
Android,user_10492
Apple,user_13580
Apple,user_19020
Apple,user_17293
Android,user_19252
Android,user_11048
Apple,user_17677
Apple,user_18920
Apple,user_17896
Android,user_11892
Android,user_11707
Apple,user_10846
Android,user_16356
Android,user_17504
Android,user_15661
Apple,user_17916
Apple,user_17654
Apple,user_10478
Apple,user_13616
Apple,user_15785
Android,user_13448
Apple,user_12861
Apple,user_19335
Android,user_11058
Android,user_13983
Android,user_16276
Apple,user_15936
Apple,user_16225
Apple,user_18232
Apple,user_14918
Apple,user_16857
Android,user_13902
Apple,user_12008
Apple,user_17084
Apple,user_12050
Apple,user_11514
Apple,user_15910
Apple,user_12787
Android,user_17680
Apple,user_10338
Apple,user_10042
Apple,user_15506
Android,user_14524
Android,user_17970
Android,user_19343
Apple,user_12728
Android,user_16315
Android,user_13520
Android,user_13906
Android,user_15983
Android,user_17463
Android,user_11777
Apple,user_16483
Android,user_10690
Android,user_13342
Android,user_15324
Android,user_17516
Android,user_12704
Apple,user_15631
Apple,user_16037
Apple,user_16115
Apple,user_14130
Android,user_17882
Android,user_14369
Apple,user_12497
Apple,user_16802
Apple,user_16556
Apple,user_10581
Apple,user_17807
Apple,user_15228
Apple,user_14941
Apple,user_17316
Apple,user_12567
Apple,user_16515
Apple,user_11301
Apple,user_18024
Android,user_16999
Android,user_18285
Apple,user_11280
Android,user_11499
Android,user_17956
Apple,user_13202
Apple,user_11879
Apple,user_15467
Android,user_17360
Android,user_12438
Apple,user_16032
Android,user_10086
Android,user_13933
Apple,user_13458
Apple,user_10518
Apple,user_10794
Android,user_13774
Apple,user_10170
Android,user_17491
Apple,user_12280
Android,user_10611
Apple,user_12455
Apple,user_11259
Apple,user_12602
Apple,user_16755
Android,user_13420
Apple,user_15416
Android,user_10854
Apple,user_14595
Apple,user_17353
Apple,user_11889
Android,user_18223
Android,user_16112
Android,user_11220
Android,user_10837
Android,user_14568
Android,user_16539
Apple,user_17999
Android,user_15895
Apple,user_16915
Android,user_11219
Android,user_18364
Android,user_10999
Android,user_15109
Apple,user_11580
Android,user_15514
Android,user_12586
Apple,user_15113
Android,user_18879
Apple,user_12955
Android,user_13318
Android,user_18951
Apple,user_17044
Apple,user_11908
Apple,user_12755
Android,user_13611
Apple,user_13523
Apple,user_13628
Android,user_11321
Android,user_17592
Apple,user_15998
Apple,user_17651
Apple,user_18483
Android,user_15236
Apple,user_11496
Android,user_15734
Android,user_18694
Apple,user_11033
Apple,user_12099
Apple,user_15610
Android,user_10012
Apple,user_17049
Apple,user_19363
Android,user_15471
Android,user_10926
Android,user_13551
Android,user_13402
Android,user_10382
Android,user_10391
Apple,user_19055
Apple,user_11104
Android,user_18188
Android,user_18835
Apple,user_16950
Android,user_11728
Apple,user_17330
Android,user_10585
Android,user_12771
Apple,user_14406
Apple,user_14735
Android,user_14160
Apple,user_11040
Android,user_17868
Apple,user_16851
Apple,user_18900
Android,user_16170
Android,user_19024
Apple,user_11839
Apple,user_18377
Android,user_18877
Apple,user_16470
Android,user_13654
Android,user_11316
Apple,user_17671
Apple,user_18452
Android,user_11691
Android,user_13854
Apple,user_15025
Android,user_17808
Android,user_12027
Apple,user_10332
Android,user_10748
Apple,user_17325
Android,user_15990
Android,user_11027
Apple,user_18112
Apple,user_11599
Android,user_13627
Apple,user_13187
Android,user_19059
Android,user_15602
Apple,user_10939
Apple,user_13781
Apple,user_18638
Android,user_14299
Android,user_18843
Apple,user_14897
Apple,user_17887
Apple,user_16899
Apple,user_12222
Apple,user_18207
Android,user_15869
Android,user_13078
Android,user_13273
Android,user_13021
Android,user_10272
Apple,user_17059
Apple,user_15637
Apple,user_17639
Android,user_12785
Android,user_12360
Apple,user_16733
Android,user_15663
Android,user_14759
Android,user_10546
Apple,user_13082
Apple,user_12142
Android,user_10208
Android,user_14181
Android,user_10723
Apple,user_18052
Android,user_10000
Android,user_17207
Apple,user_16151
Android,user_16854
Apple,user_19267
Apple,user_18775
Apple,user_11563
Android,user_17707
Android,user_10165
Apple,user_15026
Android,user_19286
Apple,user_18297
Apple,user_14652
Apple,user_11236
Android,user_16391
Android,user_11363
Android,user_17698
Android,user_19031
Apple,user_17119
Android,user_12505
Apple,user_11199
Apple,user_14494
Apple,user_15803
Apple,user_10801
Android,user_18135
Apple,user_12005
Android,user_17377
Apple,user_12882
Apple,user_14909
Android,user_10884
Android,user_13504
Apple,user_13870
Android,user_12300
Apple,user_18874
Android,user_16143
Android,user_18883
Android,user_11286
Android,user_10404
Apple,user_10736
Apple,user_18585
Apple,user_15123
Apple,user_17047
Apple,user_17440
Apple,user_18841
Android,user_17509
Apple,user_16013
Android,user_13294
Apple,user_10971
Apple,user_13859
Android,user_11041
Android,user_11116
Apple,user_17110
Apple,user_11923
Android,user_16745
Android,user_11853
Android,user_18761
Android,user_19356
Apple,user_12657
Android,user_14069
Android,user_17860
Apple,user_17842
Android,user_18940
Android,user_13515
Apple,user_19230
Android,user_13947
Android,user_17040
Android,user_18836
Android,user_10136
Apple,user_11670
Apple,user_19072
Apple,user_13861
Android,user_11043
Apple,user_17620
Apple,user_14543
Android,user_18042
Apple,user_17492
Apple,user_16465
Apple,user_12204
Apple,user_15526
Apple,user_12399
Apple,user_19402
Apple,user_10316
Android,user_10117
Apple,user_13896
Android,user_17845
Unknown,user_11185
Apple,user_13553
Android,user_12701
Android,user_19028
Apple,user_14292
Android,user_18366
Apple,user_17140
Android,user_13362
Apple,user_17874
Android,user_19012
Android,user_12053
Android,user_17496
Android,user_16562
Apple,user_16560
Android,user_12747
Apple,user_15427
Android,user_12323
Android,user_18051
Android,user_11399
Apple,user_13799
Android,user_14658
Android,user_14096
Apple,user_12020
Apple,user_15065
Android,user_11150
Apple,user_10934
Android,user_18287
Android,user_14776
Android,user_16208
Android,user_10386
Android,user_13679
Android,user_16772
Android,user_12926
Android,user_14521
Apple,user_11962
Apple,user_11895
Android,user_11915
Android,user_12528
Apple,user_18424
Android,user_10700
Android,user_16244
Apple,user_10178
Android,user_17530
Apple,user_18194
Apple,user_11947
Apple,user_14789
Android,user_10031
Android,user_12418
Apple,user_13895
Android,user_16114
Android,user_11272
Apple,user_19255
Apple,user_12900
Android,user_16196
Apple,user_12314
Apple,user_12097
Android,user_12402
Android,user_14012
Android,user_10047
Android,user_13386
Android,user_12078
Apple,user_19228
Apple,user_15727
Apple,user_17487
Apple,user_15685
Android,user_13516
Android,user_14999
Android,user_15808
Android,user_12909
Android,user_15634
Android,user_12299
Apple,user_13787
Apple,user_18120
Apple,user_14420
Apple,user_11767
Android,user_10465
Apple,user_17876
Android,user_11586
Android,user_17065
Apple,user_12306
Android,user_13584
Android,user_10074
Apple,user_12205
Apple,user_18471
Android,user_17417
Android,user_11070
Android,user_17085
Android,user_13834
Apple,user_13503
Android,user_10947
Apple,user_12244
Apple,user_11349
Apple,user_11320
Apple,user_11011
Android,user_12789
Apple,user_11053
Android,user_13660
Apple,user_14348
Apple,user_15787
Android,user_17264
Apple,user_14802
Android,user_10639
Android,user_10428
Android,user_11071
Apple,user_18756
Android,user_17589
Android,user_14471
Android,user_18868
Android,user_14573
Android,user_12743
Android,user_16865
Apple,user_12082
Android,user_15389
Apple,user_15881
Apple,user_11918
Apple,user_10678
Android,user_16623
Android,user_10898
Android,user_15984
Apple,user_15449
Android,user_14851
Android,user_18719
Apple,user_12893
Apple,user_11638
Android,user_18969
Android,user_18083
Android,user_18929
Android,user_18419
Android,user_11708
Android,user_19418
Apple,user_16862
Apple,user_13728
Android,user_12543
Android,user_14565
Android,user_13249
Android,user_16606
Android,user_17346
Android,user_17841
Android,user_11987
Apple,user_17406
Apple,user_19126
Android,user_18467
Android,user_19018
Apple,user_13658
Android,user_17350
Android,user_10656
Apple,user_19064
Android,user_18486
Android,user_18818
Apple,user_10370
Apple,user_17967
Android,user_12301
Android,user_19394
Android,user_11443
Android,user_10704
Apple,user_10596
Apple,user_16823
Android,user_17169
Android,user_11278
Apple,user_13247
Android,user_11553
Android,user_15089
Apple,user_10911
Android,user_10875
Android,user_11714
Android,user_15057
Android,user_12546
Android,user_14358
Apple,user_14489
Android,user_18687
Android,user_11378
Apple,user_11026
Apple,user_10709
Android,user_10219
Apple,user_13445
Android,user_14151
Android,user_17570
Apple,user_17010
Android,user_11445
Apple,user_15765
Android,user_10091
Apple,user_12706
Apple,user_11460
Apple,user_19376
Apple,user_11357
Android,user_19019
Android,user_18045
Apple,user_18394
Android,user_16604
Android,user_16980
Android,user_17622
Android,user_10920
Android,user_10989
Android,user_14316
Apple,user_15360
Apple,user_14241
Android,user_17390
Android,user_18367
Apple,user_11075
Android,user_13572
Apple,user_14801
Android,user_15352
Android,user_18902
Android,user_16152
Apple,user_16087
Apple,user_18233
Apple,user_19125
Apple,user_10452
Android,user_17902
Android,user_17210
Apple,user_12916
Android,user_17322
Apple,user_12802
Android,user_12648
Apple,user_12210
Apple,user_12583
Android,user_13750
Android,user_11474
Android,user_16461
Android,user_15214
Apple,user_11264
Unknown,user_15790
Apple,user_18541
Apple,user_18279
Android,user_15500
Apple,user_16692
Android,user_18303
Android,user_13549
Apple,user_11121
Android,user_15229
Android,user_13062
Android,user_19227
Apple,user_10257
Apple,user_14411
Apple,user_14847
Apple,user_17661
Android,user_10630
Android,user_14125
Android,user_15014
Android,user_18922
Android,user_14478
Android,user_13586
Apple,user_13071
Android,user_18680
Apple,user_18335
Apple,user_14423
Apple,user_13200
Android,user_15708
Android,user_13642
Android,user_12569
Android,user_11130
Android,user_13968
Android,user_14107
Android,user_10722
Android,user_10413
Apple,user_14844
Apple,user_10318
Apple,user_16047
Android,user_18678
Android,user_18923
Apple,user_10122
Apple,user_16368
Apple,user_13116
Android,user_13452
Android,user_10560
Apple,user_15845
Android,user_12326
Android,user_13775
Android,user_18663
Apple,user_16216
Apple,user_17366
Apple,user_12775
Apple,user_18167
Apple,user_12183
Apple,user_11976
Android,user_12690
Android,user_16813
Apple,user_19307
Apple,user_13707
Apple,user_19306
Android,user_19104
Apple,user_18553
Apple,user_16547
Android,user_10053
Apple,user_18261
Android,user_14509
Android,user_17362
Apple,user_10873
Apple,user_13756
Apple,user_15752
Android,user_12923
Apple,user_13939
Apple,user_11448
Android,user_12888
Apple,user_13630
Apple,user_11216
Android,user_12635
Apple,user_12598
Android,user_18086
Apple,user_15485
Apple,user_13793
Android,user_18391
Apple,user_18566
Apple,user_15224
Apple,user_18950
Android,user_15742
Android,user_15669
Android,user_11651
Android,user_11315
Apple,user_13304
Android,user_10725
Android,user_15510
Apple,user_11958
Android,user_18681
Android,user_11993
Apple,user_12655
Apple,user_17840
Apple,user_11129
Apple,user_18383
Android,user_19393
Apple,user_17248
Apple,user_17960
Android,user_14078
Apple,user_16243
Android,user_11680
Android,user_18479
Apple,user_11657
Apple,user_12958
Apple,user_15103
Apple,user_14799
Apple,user_14798
Apple,user_16263
Android,user_14156
Android,user_15795
Android,user_19121
Apple,user_11639
Android,user_16459
Apple,user_10480
Apple,user_16212
Android,user_18715
Android,user_12868
Android,user_13579
Apple,user_12305
Apple,user_16779
Android,user_15261
Android,user_17932
Android,user_17798
Android,user_12549
Apple,user_12740
Apple,user_10159
Android,user_12672
Apple,user_14213
Apple,user_11710
Android,user_13512
Android,user_12168
Apple,user_14189
Android,user_11902
Android,user_10406
Apple,user_15498
Apple,user_11347
Android,user_15438
Android,user_17259
Apple,user_14727
Apple,user_18658
Android,user_11258
Apple,user_17013
Android,user_10203
Android,user_18814
Android,user_14700
Apple,user_14204
Unknown,user_10984
Android,user_12011
Apple,user_18608
Apple,user_18790
Apple,user_12439
Apple,user_11690
Android,user_12722
Apple,user_12071
Android,user_11999
Apple,user_11477
Android,user_17312
Android,user_16822
Apple,user_10948
Android,user_13646
Apple,user_18635
Android,user_13238
Apple,user_13786
Android,user_17270
Apple,user_12248
Apple,user_14481
Android,user_11607
Android,user_17789
Apple,user_11124
Apple,user_15346
Android,user_15250
Android,user_15723
Apple,user_18590
Android,user_18369
Android,user_12669
Apple,user_10727
Apple,user_10288
Android,user_15651
Apple,user_12803
Apple,user_14321
Apple,user_14269
Android,user_13467
Apple,user_12679
Apple,user_14261
Android,user_17422
Android,user_12163
Android,user_14001
Apple,user_12727
Apple,user_17996
Apple,user_10308
Apple,user_14567
Android,user_10196
Apple,user_11637
Android,user_18857
Android,user_12129
Apple,user_15076
Android,user_18468
Android,user_19380
Android,user_10697
Apple,user_17758
Apple,user_10918
Android,user_10441
Apple,user_15545
Apple,user_10869
Apple,user_17946
Apple,user_14359
Apple,user_12552
Android,user_18288
Android,user_14147
Android,user_15132
Apple,user_12294
Android,user_17451
Android,user_16303
Android,user_13929
Apple,user_15884
Apple,user_15797
Apple,user_12924
Android,user_18482
Android,user_11785
Android,user_18573
Android,user_16211
Apple,user_17192
Apple,user_16442
Android,user_13139
Apple,user_11415
Apple,user_17585
Android,user_13025
Android,user_15619
Android,user_15609
Android,user_14313
Apple,user_15126
Apple,user_17182
Android,user_13439
Apple,user_13617
Apple,user_17123
Apple,user_14675
Android,user_15285
Android,user_10181
Apple,user_15932
Apple,user_18169
Android,user_11845
Android,user_11873
Android,user_17776
Apple,user_17618
Android,user_11177
Android,user_18487
Android,user_17415
Android,user_14558
Unknown,user_12568
Apple,user_18286
Apple,user_12577
Apple,user_13063
Apple,user_16430
Android,user_19183
Android,user_10519
Apple,user_16666
Android,user_11642
Apple,user_17857
Android,user_11929
Android,user_11801
Apple,user_11561
Android,user_15155
Android,user_15194
Android,user_11056
Apple,user_18994
Apple,user_16997
Android,user_18305
Apple,user_14710
Apple,user_17214
Android,user_16134
Android,user_12415
Apple,user_12031
Android,user_17559
Android,user_16780
Apple,user_13749
Android,user_15535
Android,user_12622
Apple,user_12151
Android,user_12380
Apple,user_14116
Apple,user_10206
Android,user_15896
Apple,user_16872
Apple,user_10279
Android,user_13109
Android,user_14515
Apple,user_16788
Apple,user_17571
Apple,user_15505
Apple,user_10001
Apple,user_18978
Apple,user_15004
Android,user_19232
Android,user_16995
Android,user_16145
Android,user_18136
Apple,user_12131
Android,user_16019
Apple,user_14233
Apple,user_16148
Android,user_16988
Android,user_11835
Apple,user_16300
Android,user_15889
Apple,user_12906
Android,user_11434
Android,user_16678
Apple,user_17832
Android,user_14728
Android,user_12167
Apple,user_10588
Android,user_18748
Android,user_11068
Android,user_10804
Android,user_16982
Apple,user_11380
Android,user_18764
Apple,user_12801
Android,user_19299
Android,user_17005
Android,user_11887
Android,user_12028
Apple,user_16518
Apple,user_15589
Android,user_15188
Apple,user_14166
Android,user_16990
Apple,user_16350
Apple,user_18793
Android,user_13115
Apple,user_14220
Apple,user_18408
Android,user_10605
Android,user_15779
Android,user_12158
Android,user_14546
Android,user_12490
Apple,user_14696
Apple,user_11815
Apple,user_16555
Android,user_18300
Apple,user_13647
Apple,user_13027
Android,user_18627
Android,user_10294
Apple,user_10701
