user_id,pred
user_11033,0
user_11040,0
user_11043,0
user_11046,0
user_11047,0
user_11053,0
user_11056,0
user_11058,0
user_11060,0
user_11068,0
user_11069,0
user_11070,0
user_11071,0
user_11075,0
user_11083,0
user_11095,0
user_11096,0
user_11101,0
user_11104,0
user_11111,0
user_11116,0
user_11119,1
user_11121,0
user_11124,0
user_11125,0
user_11129,0
user_11130,0
user_11131,0
user_11150,0
user_11161,0
user_11168,0
user_11177,0
user_11178,0
user_11193,0
user_11199,0
user_11206,0
user_11214,0
user_11216,0
user_11219,0
user_11220,0
user_11222,0
user_11224,0
user_11227,0
user_11234,0
user_11236,0
user_11240,0
user_11251,0
user_11258,0
user_11263,0
user_11264,0
user_11278,0
user_11280,0
user_11286,0
user_11297,0
user_11299,0
user_11301,0
user_11304,0
user_11306,0
user_11315,0
user_11316,0
user_11320,0
user_11321,0
user_11324,0
user_11334,0
user_11337,0
user_11340,0
user_11347,0
user_11348,0
user_11349,0
user_11353,0
user_11357,0
user_11363,0
user_11367,0
user_11370,1
user_11378,0
user_11385,0
user_11386,0
user_11390,0
user_11398,0
user_11399,0
user_11410,0
user_11415,0
user_11416,0
user_11420,0
user_11422,0
user_11426,0
user_11432,0
user_11434,0
user_11443,0
user_11445,0
user_11448,0
user_11450,0
user_11453,0
user_11458,0
user_11460,0
user_11470,0
user_11472,0
user_11474,0
user_11477,0
user_11497,0
user_11499,0
user_11501,0
user_11502,0
user_11508,0
user_11514,0
user_11525,0
user_11529,0
user_11530,0
user_11531,0
user_11532,0
user_11536,0
user_11537,0
user_11539,0
user_11544,0
user_11546,0
user_11547,0
user_11553,0
user_11560,0
user_11561,0
user_11563,0
user_11577,0
user_11580,0
user_11599,0
user_11605,0
user_11607,0
user_11617,0
user_11637,1
user_11638,0
user_11639,0
user_11642,0
user_11651,0
user_11657,0
user_11662,0
user_11667,0
user_11670,1
user_11680,0
user_11690,0
user_11691,0
user_11692,0
user_11695,0
user_11702,0
user_11703,1
user_11707,0
user_11708,0
user_11714,0
user_11718,0
user_11728,0
user_11754,0
user_11756,0
user_11758,0
user_11759,0
user_11767,0
user_11768,0
user_11774,0
user_11776,0
user_11777,0
user_11785,0
user_11792,0
user_11799,0
user_11801,0
user_11802,0
user_11805,0
user_11810,0
user_11814,0
user_11815,0
user_11818,0
user_11819,0
user_11820,0
user_11835,0
user_11839,0
user_11840,0
user_11845,0
user_11853,0
user_11858,0
user_11860,0
user_11866,0
user_11873,0
user_11874,0
user_11878,0
user_11879,1
user_11887,0
user_11889,0
user_11892,0
user_11895,0
user_11902,0
user_11908,0
user_11909,0
user_11915,0
user_11918,0
user_11922,1
user_11923,0
user_11925,0
user_11929,0
user_11933,0
user_11938,0
user_11941,0
user_11947,0
user_11958,0
user_11962,0
user_11969,0
user_11972,0
user_11976,0
user_11977,0
user_11979,0
user_11987,0
user_11990,0
user_11999,0
user_12005,0
user_12008,0
user_12011,0
user_12020,0
user_12026,0
user_12027,0
user_12028,0
user_12031,1
user_12039,0
user_12050,0
user_12053,0
user_12054,0
user_12064,0
user_12066,0
user_12071,0
user_12078,0
user_12082,1
user_12096,0
user_12097,0
user_12099,1
user_12101,0
user_12104,0
user_12129,0
user_12131,0
user_12132,0
user_12142,0
user_12151,0
user_12158,0
user_12163,0
user_12167,0
user_12168,0
user_12177,0
user_12181,0
user_12183,0
user_12196,0
user_12204,0
user_12205,0
user_12210,0
user_12211,0
user_12222,1
user_12244,0
user_12246,1
user_12248,0
user_12253,0
user_12280,0
user_12292,0
user_12294,0
user_12299,0
user_12300,0
user_12301,0
user_12305,0
user_12314,0
user_12321,0
user_12323,0
user_12326,0
user_12335,0
user_12349,0
user_12351,0
user_12352,0
user_12353,0
user_12354,0
user_12357,0
user_12360,0
user_12361,0
user_12375,0
user_12380,0
user_12389,0
user_12391,0
user_12394,0
user_12398,0
user_12399,1
user_12402,0
user_12410,0
user_12412,0
user_12413,0
user_12415,0
user_12418,0
user_12428,1
user_12438,0
user_12455,0
user_12457,0
user_12459,0
user_12460,0
user_12466,0
user_12490,0
user_12499,0
user_12503,0
user_12505,0
user_12507,0
user_12509,0
user_12512,0
user_12514,0
user_12528,0
user_12540,0
user_12543,0
user_12546,0
user_12548,0
user_12551,0
user_12552,0
user_12558,0
user_12562,0
user_12567,0
user_12568,1
user_12569,0
user_12572,0
user_12577,0
user_12583,1
user_12594,0
user_12597,0
user_12598,0
user_12600,0
user_12602,0
user_12603,0
user_12608,0
user_12622,0
user_12632,0
user_12644,0
user_12648,0
user_12654,0
user_12656,0
user_12658,0
user_12667,0
user_12669,0
user_12672,0
user_12678,0
user_12679,0
user_12686,0
user_12687,0
user_12690,0
user_12693,0
user_12701,0
user_12704,0
user_12706,0
user_12715,0
user_12716,0
user_12727,0
user_12728,0
user_12734,1
user_12739,0
user_12740,0
user_12742,0
user_12743,0
user_12745,0
user_12747,0
user_12754,0
user_12755,0
user_12756,0
user_12765,0
user_12766,0
user_12770,0
user_12771,0
user_12775,1
user_12780,0
user_12785,0
user_12787,0
user_12789,0
user_12801,0
user_12802,0
user_12803,1
user_12824,0
user_12827,0
user_12836,0
user_12839,0
user_12861,0
user_12868,1
user_12873,0
user_12882,1
user_12888,0
user_12891,0
user_12893,0
user_12900,0
user_12905,0
user_12906,0
user_12909,0
user_12915,0
user_12916,0
user_12918,0
user_12923,0
user_12924,0
user_12940,0
user_12946,0
user_12947,0
user_12955,0
user_12958,0
user_12960,0
user_12966,0
user_12971,0
user_12975,0
user_12977,0
user_12980,0
user_12991,0
user_13011,0
user_13017,0
user_13021,0
user_13025,0
user_13027,0
user_13034,0
user_13038,0
user_13043,1
user_13047,0
user_13060,0
user_13062,0
user_13063,0
user_13071,0
user_13074,0
user_13075,1
user_13077,0
user_13078,0
user_13082,0
user_13109,0
user_13115,0
user_13116,0
user_13130,0
user_13135,0
user_13138,0
user_13139,0
user_13143,0
user_13151,0
user_13155,0
user_13158,0
user_13161,0
user_13172,0
user_13183,0
user_13185,0
user_13187,0
user_13188,0
user_13198,0
user_13201,0
user_13202,0
user_13220,1
user_13228,0
user_13229,0
user_13230,0
user_13231,0
user_13232,0
user_13238,0
user_13247,0
user_13248,0
user_13249,0
user_13258,0
user_13264,0
user_13271,0
user_13273,0
user_13282,0
user_13288,0
user_13291,0
user_13293,0
user_13296,0
user_13304,0
user_13318,0
user_13322,0
user_13333,0
user_13342,0
user_13344,0
user_13349,0
user_13351,0
user_13362,0
user_13369,0
user_13386,0
user_13393,0
user_13402,0
user_13405,1
user_13414,0
user_13420,0
user_13428,0
user_13439,1
user_13441,0
user_13448,0
user_13452,0
user_13457,0
user_13458,0
user_13467,1
user_13475,0
user_13480,0
user_13484,0
user_13485,0
user_13493,0
user_13502,0
user_13503,0
user_13512,0
user_13515,0
user_13520,0
user_13523,0
user_13540,0
user_13551,0
user_13553,0
user_13557,0
user_13560,0
user_13572,0
user_13579,0
user_13580,0
user_13584,0
user_13586,0
user_13591,0
user_13592,0
user_13595,0
user_13602,0
user_13611,0
user_13614,0
user_13616,0
user_13617,0
user_13627,0
user_13628,0
user_13630,0
user_13641,0
user_13642,0
user_13646,0
user_13647,0
user_13648,0
user_13653,0
user_13654,0
user_13656,0
user_13658,0
user_13660,0
user_13677,0
user_13699,0
user_13707,0
user_13719,0
user_13728,0
user_13731,0
user_13739,0
user_13742,0
user_13749,0
user_13750,0
user_13756,0
user_13758,0
user_13768,0
user_13774,0
user_13775,0
user_13778,0
user_13781,0
user_13783,0
user_13786,0
user_13787,0
user_13793,0
user_13799,0
user_13806,0
user_13818,0
user_13824,0
user_13834,0
user_13841,0
user_13854,0
user_13860,0
user_13861,0
user_13863,0
user_13870,0
user_13896,0
user_13900,0
user_13902,0
user_13906,0
user_13907,0
user_13922,0
user_13929,0
user_13933,0
user_13939,0
user_13964,0
user_13967,0
user_13968,0
user_13970,0
user_13983,0
user_13995,0
user_14001,0
user_14006,0
user_14012,0
user_14017,0
user_14018,0
user_14021,0
user_14025,0
user_14057,0
user_14069,0
user_14078,0
user_14081,0
user_14086,0
user_14096,0
user_14100,0
user_14105,1
user_14107,0
user_14111,0
user_14112,0
user_14113,0
user_14116,0
user_14122,0
user_14123,0
user_14124,0
user_14125,0
user_14126,0
user_14130,0
user_14139,0
user_14147,0
user_14151,0
user_14156,0
user_14162,0
user_14164,0
user_14166,0
user_14176,0
user_14180,0
user_14181,0
user_14189,0
user_14194,0
user_14196,0
user_14201,0
user_14204,0
user_14213,0
user_14219,0
user_14220,0
user_14232,0
user_14233,0
user_14247,0
user_14261,0
user_14269,0
user_14276,0
user_14287,0
user_14289,0
user_14292,0
user_14295,0
user_14299,0
user_14313,0
user_14316,0
user_14329,0
user_14335,0
user_14343,0
user_14348,0
user_14358,0
user_14359,0
user_14369,0
user_14385,0
user_14388,0
user_14393,0
user_14398,0
user_14402,0
user_14406,0
user_14411,0
user_14416,0
user_14423,0
user_14430,0
user_14435,0
user_14436,0
user_14471,1
user_14478,0
user_14481,0
user_14489,0
user_14494,0
user_14500,0
user_14503,0
user_14509,0
user_14515,0
user_14516,0
user_14521,0
user_14522,0
user_14524,0
user_14525,0
user_14533,0
user_14542,0
user_14543,0
user_14546,0
user_14548,0
user_14556,0
user_14558,0
user_14560,0
user_14565,0
user_14567,0
user_14568,0
user_14573,0
user_14580,0
user_14595,0
user_14602,0
user_14607,0
user_14613,0
user_14622,0
user_14629,0
user_14649,0
user_14652,0
user_14656,0
user_14658,0
user_14675,0
user_14677,0
user_14683,0
user_14684,0
user_14693,0
user_14694,0
user_14696,0
user_14700,0
user_14701,0
user_14710,0
user_14713,0
user_14716,0
user_14718,0
user_14720,0
user_14727,0
user_14728,0
user_14729,0
user_14740,0
user_14753,0
user_14754,0
user_14776,0
user_14783,0
user_14789,0
user_14798,0
user_14801,0
user_14802,0
user_14803,0
user_14819,0
user_14820,0
user_14826,0
user_14832,0
user_14835,0
user_14843,0
user_14844,0
user_14845,0
user_14847,0
user_14851,0
user_14853,0
user_14859,0
user_14865,0
user_14879,0
user_14884,0
user_14885,0
user_14891,0
user_14894,0
user_14896,0
user_14897,0
user_14905,0
user_14909,0
user_14918,0
user_14924,0
user_14928,0
user_14929,0
user_14939,0
user_14941,0
user_14947,0
user_14955,0
user_14956,0
user_14957,0
user_14971,0
user_14975,0
user_14982,1
user_14999,0
user_15004,0
user_15011,0
user_15012,0
user_15014,0
user_15015,0
user_15025,1
user_15026,0
user_15031,0
user_15037,0
user_15043,0
user_15047,0
user_15049,0
user_15057,0
user_15065,0
user_15070,0
user_15076,0
user_15077,0
user_15081,0
user_15088,0
user_15089,0
user_15094,0
user_15103,0
user_15108,0
user_15109,0
user_15113,0
user_15125,0
user_15126,0
user_15128,0
user_15129,0
user_15132,0
user_15138,0
user_15139,0
user_15147,0
user_15149,0
user_15155,0
user_15163,0
user_15180,0
user_15188,0
user_15194,0
user_15205,0
user_15214,0
user_15224,0
user_15228,0
user_15229,0
user_15236,0
user_15237,0
user_15241,0
user_15250,0
user_15254,0
user_15261,0
user_15268,0
user_15273,0
user_15285,0
user_15299,0
user_15302,0
user_15311,0
user_15324,0
user_15334,0
user_15346,0
user_15352,0
user_15360,0
user_15367,0
user_15372,0
user_15378,0
user_15379,0
user_15389,0
user_15390,0
user_15392,0
user_15402,0
user_15410,0
user_15414,0
user_15415,0
user_15416,0
user_15424,0
user_15426,0
user_15427,0
user_15428,0
user_15431,0
user_15438,0
user_15442,0
user_15449,0
user_15453,0
user_15456,0
user_15467,0
user_15471,0
user_15485,0
user_15492,0
user_15498,0
user_15500,0
user_15505,0
user_15506,0
user_15507,0
user_15510,0
user_15514,0
user_15526,0
user_15532,0
user_15535,0
user_15539,0
user_15542,0
user_15545,0
user_15548,0
user_15558,0
user_15562,0
user_15563,0
user_15589,0
user_15591,0
user_15602,0
user_15603,0
user_15604,0
user_15609,0
user_15610,0
user_15611,0
user_15612,0
user_15616,0
user_15617,0
user_15625,0
user_15631,1
user_15634,0
user_15637,0
user_15651,0
user_15655,0
user_15661,0
user_15663,0
user_15669,0
user_15685,0
user_15695,0
user_15699,1
user_15708,0
user_15723,0
user_15733,0
user_15734,0
user_15742,0
user_15744,0
user_15746,0
user_15751,0
user_15752,0
user_15765,0
user_15785,0
user_15787,0
user_15790,0
user_15795,0
user_15797,0
user_15803,0
user_15808,0
user_15814,0
user_15816,0
user_15820,0
user_15826,0
user_15829,0
user_15845,0
user_15847,0
user_15848,0
user_15849,0
user_15856,0
user_15863,0
user_15869,0
user_15881,0
user_15884,0
user_15887,0
user_15888,0
user_15889,0
user_15892,0
user_15895,0
user_15896,0
user_15910,0
user_15915,0
user_15917,0
user_15925,0
user_15929,0
user_15932,0
user_15936,0
user_15938,0
user_15977,0
user_15983,0
user_15984,0
user_15990,0
user_15992,0
user_15994,0
user_15998,0
user_16000,0
user_16007,0
user_16010,1
user_16013,0
user_16019,0
user_16022,0
user_16032,0
user_16034,0
user_16037,0
user_16047,0
user_16049,0
user_16070,0
user_16079,0
user_16091,0
user_16099,0
user_16102,0
user_16105,0
user_16110,0
user_16112,0
user_16114,0
user_16115,0
user_16126,0
user_16129,0
user_16130,0
user_16134,0
user_16143,0
user_16147,0
user_16148,0
user_16150,0
user_16151,0
user_16152,0
user_16158,0
user_16162,0
user_16169,0
user_16170,0
user_16177,0
user_16186,0
user_16196,0
user_16201,0
user_16204,0
user_16208,0
user_16210,0
user_16211,0
user_16212,0
user_16216,0
user_16222,0
user_16224,0
user_16225,0
user_16227,0
user_16234,0
user_16243,0
user_16244,0
user_16263,0
user_16268,0
user_16270,0
user_16275,0
user_16276,0
user_16277,0
user_16279,0
user_16300,0
user_16303,0
user_16304,0
user_16307,0
user_16313,0
user_16315,0
user_16344,0
user_16350,0
user_16356,0
user_16368,0
user_16371,0
user_16384,0
user_16387,0
user_16388,0
user_16391,0
user_16393,0
user_16407,0
user_16413,0
user_16416,0
user_16418,0
user_16419,0
user_16430,0
user_16450,0
user_16459,0
user_16461,0
user_16465,0
user_16467,0
user_16468,0
user_16470,0
user_16483,1
user_16489,0
user_16499,1
user_16503,0
user_16508,0
user_16515,0
user_16518,0
user_16522,0
user_16527,0
user_16539,0
user_16546,0
user_16547,0
user_16548,0
user_16555,0
user_16558,0
user_16560,0
user_16562,0
user_16566,0
user_16567,0
user_16582,0
user_16599,0
user_16603,0
user_16604,0
user_16605,0
user_16606,0
user_16607,0
user_16611,0
user_16616,0
user_16623,0
user_16646,0
user_16666,0
user_16668,0
user_16669,0
user_16671,0
user_16678,0
user_16680,0
user_16681,0
user_16692,0
user_16694,0
user_16696,0
user_16706,0
user_16733,1
user_16745,0
user_16749,0
user_16755,0
user_16759,0
user_16772,0
user_16773,0
user_16779,0
user_16781,0
user_16787,0
user_16788,0
user_16790,0
user_16802,1
user_16808,0
user_16811,0
user_16813,0
user_16822,0
user_16823,0
user_16825,0
user_16827,0
user_16834,0
user_16837,0
user_16839,0
user_16851,0
user_16854,0
user_16857,0
user_16858,0
user_16862,0
user_16865,0
user_16866,0
user_16872,0
user_16881,0
user_16889,0
user_16896,0
user_16899,0
user_16904,0
user_16915,0
user_16919,0
user_16922,0
user_16927,0
user_16930,0
user_16945,0
user_16950,0
user_16954,0
user_16956,0
user_16980,0
user_16982,0
user_16986,0
user_16988,0
user_16990,1
user_16995,0
user_16997,0
user_16999,0
user_17001,0
user_17002,0
user_17003,0
user_17005,0
user_17010,0
user_17025,0
user_17040,0
user_17044,0
user_17049,0
user_17050,0
user_17059,0
user_17065,0
user_17068,0
user_17069,0
user_17075,0
user_17083,0
user_17084,0
user_17085,0
user_17089,0
user_17093,0
user_17096,0
user_17110,0
user_17111,0
user_17119,0
user_17123,0
user_17126,0
user_17131,0
user_17139,0
user_17140,0
user_17153,0
user_17154,0
user_17168,0
user_17169,0
user_17170,0
user_17175,0
user_17182,0
user_17192,1
user_17207,0
user_17208,0
user_17210,0
user_17214,0
user_17217,0
user_17228,0
user_17240,0
user_17248,0
user_17251,0
user_17259,0
user_17264,0
user_17265,0
user_17270,0
user_17275,0
user_17278,0
user_17289,0
user_17292,0
user_17293,0
user_17307,0
user_17311,0
user_17312,0
user_17315,0
user_17322,0
user_17325,0
user_17330,0
user_17332,0
user_17334,0
user_17346,0
user_17350,0
user_17360,0
user_17365,0
user_17366,0
user_17372,0
user_17373,0
user_17377,0
user_17378,0
user_17381,0
user_17386,0
user_17390,0
user_17394,0
user_17404,0
user_17406,0
user_17409,0
user_17415,0
user_17416,0
user_17417,0
user_17422,0
user_17426,0
user_17429,0
user_17433,0
user_17440,0
user_17451,0
user_17463,0
user_17471,0
user_17487,0
user_17491,0
user_17492,0
user_17496,0
user_17504,0
user_17509,0
user_17510,0
user_17514,0
user_17516,0
user_17530,0
user_17544,0
user_17549,0
user_17555,0
user_17559,0
user_17560,0
user_17570,0
user_17571,0
user_17576,0
user_17585,0
user_17589,0
user_17591,1
user_17592,0
user_17593,0
user_17602,0
user_17611,0
user_17616,0
user_17618,0
user_17620,0
user_17622,0
user_17627,0
user_17639,0
user_17643,0
user_17651,0
user_17654,0
user_17656,0
user_17660,0
user_17665,0
user_17671,0
user_17677,0
user_17680,0
user_17685,0
user_17690,0
user_17694,0
user_17695,0
user_17696,0
user_17698,0
user_17700,0
user_17702,0
user_17707,0
user_17708,0
user_17710,0
user_17714,0
user_17722,0
user_17731,0
user_17735,0
user_17736,1
user_17758,0
user_17769,0
user_17776,0
user_17778,0
user_17780,0
user_17786,0
user_17789,0
user_17807,0
user_17808,0
user_17832,0
user_17834,1
user_17836,0
user_17840,0
user_17841,0
user_17842,0
user_17843,0
user_17845,0
user_17849,0
user_17850,0
user_17857,1
user_17860,0
user_17865,0
user_17868,1
user_17874,0
user_17875,0
user_17876,0
user_17882,0
user_17887,0
user_17896,0
user_17902,0
user_17916,1
user_17923,0
user_17926,0
user_17927,0
user_17932,0
user_17935,0
user_17946,0
user_17947,0
user_17956,0
user_17958,0
user_17959,0
user_17960,0
user_17967,0
user_17970,0
user_17974,0
user_17982,0
user_17993,0
user_17996,0
user_17999,0
user_18000,0
user_18006,0
user_18011,0
user_18012,0
user_18020,0
user_18036,0
user_18042,0
user_18045,0
user_18051,0
user_18075,0
user_18086,0
user_18091,0
user_18094,0
user_18095,0
user_18102,0
user_18108,0
user_18112,0
user_18120,0
user_18127,0
user_18131,0
user_18133,0
user_18135,0
user_18137,0
user_18145,0
user_18162,0
user_18167,0
user_18169,0
user_18178,0
user_18179,0
user_18181,0
user_18188,0
user_18194,0
user_18196,0
user_18198,0
user_18201,0
user_18207,0
user_18211,0
user_18219,0
user_18223,0
user_18231,0
user_18232,0
user_18233,0
user_18253,0
user_18256,0
user_18259,0
user_18261,0
user_18265,0
user_18267,0
user_18276,0
user_18279,0
user_18281,0
user_18285,0
user_18286,0
user_18287,0
user_18288,0
user_18289,0
user_18297,0
user_18298,0
user_18300,0
user_18303,0
user_18305,0
user_18314,0
user_18318,0
user_18321,0
user_18322,0
user_18323,0
user_18326,0
user_18328,0
user_18334,0
user_18335,0
user_18364,0
user_18367,0
user_18369,0
user_18374,0
user_18383,0
user_18389,0
user_18391,0
user_18406,0
user_18408,0
user_18410,0
user_18411,0
user_18414,0
user_18419,0
user_18420,0
user_18424,0
user_18436,0
user_18440,0
user_18452,0
user_18462,0
user_18467,0
user_18468,0
user_18471,0
user_18476,0
user_18479,0
user_18482,0
user_18483,0
user_18486,0
user_18487,0
user_18491,0
user_18496,0
user_18499,0
user_18508,1
user_18527,0
user_18533,0
user_18537,0
user_18539,0
user_18541,0
user_18551,0
user_18552,0
user_18553,0
user_18558,0
user_18564,0
user_18566,1
user_18573,0
user_18577,0
user_18579,0
user_18585,0
user_18588,0
user_18590,0
user_18593,0
user_18594,0
user_18608,0
user_18612,0
user_18615,0
user_18622,0
user_18627,0
user_18635,0
user_18638,0
user_18642,0
user_18654,0
user_18662,0
user_18663,0
user_18665,0
user_18667,0
user_18669,0
user_18678,0
user_18680,0
user_18681,0
user_18685,0
user_18687,0
user_18694,0
user_18701,0
user_18710,0
user_18715,0
user_18718,0
user_18719,0
user_18720,0
user_18734,0
user_18735,0
user_18756,0
user_18761,0
user_18762,0
user_18763,0
user_18764,0
user_18775,0
user_18779,0
user_18790,0
user_18791,0
user_18793,0
user_18814,0
user_18816,0
user_18818,0
user_18819,0
user_18830,0
user_18835,0
user_18836,0
user_18840,0
user_18841,0
user_18843,0
user_18844,0
user_18857,0
user_18864,0
user_18865,0
user_18868,0
user_18874,0
user_18877,0
user_18879,0
user_18883,0
user_18889,0
user_18900,0
user_18902,0
user_18906,0
user_18912,0
user_18920,0
user_18922,0
user_18923,0
user_18929,0
user_18936,0
user_18940,0
user_18950,0
user_18951,0
user_18969,0
user_18976,0
user_18978,0
user_18986,0
user_18994,0
user_19012,0
user_19018,0
user_19019,0
user_19020,0
user_19024,0
user_19026,0
user_19028,0
user_19031,0
user_19041,0
user_19048,0
user_19055,0
user_19056,0
user_19058,0
user_19059,0
user_19064,0
user_19065,0
user_19068,0
user_19069,0
user_19072,0
user_19073,0
user_19092,0
user_19104,0
user_19105,0
user_19112,0
user_19116,0
user_19121,0
user_19125,0
user_19126,0
user_19128,0
user_19143,0
user_19160,0
user_19167,0
user_19171,0
user_19183,0
user_19192,0
user_19202,0
user_19206,0
user_19212,0
user_19220,0
user_19227,0
user_19228,0
user_19230,0
user_19232,0
user_19235,0
user_19246,0
user_19248,0
user_19252,0
user_19255,0
user_19267,0
user_19268,0
user_19273,0
user_19276,0
user_19277,0
user_19282,0
user_19286,0
user_19288,0
user_19295,0
user_19299,0
user_19301,0
user_19302,0
user_19306,0
user_19307,0
user_19327,0
user_19335,0
user_19343,0
user_19356,0
user_19363,0
user_19364,0
user_19375,0
user_19376,0
user_19377,0
user_19378,0
user_19380,0
user_19393,0
user_19402,0
user_19407,0
user_19416,0
user_19418,0
user_78,0
user_136,1
user_162,1
user_185,1
user_277,0
user_294,0
user_377,0
user_428,0
user_470,0
user_567,1
user_612,1
user_694,0
user_754,1
user_759,0
user_776,1
user_818,1
user_877,0
user_1165,1
user_1170,1
user_1174,0
user_1197,1
user_1253,0
user_1285,1
user_1296,0
user_1315,0
user_1399,1
user_1490,0
user_1504,1
user_1683,0
user_1722,1
user_1805,1
user_1884,0
user_2053,1
user_2097,1
user_2122,1
user_2273,0
user_2395,0
user_2414,0
user_2420,0
user_2466,0
user_2668,0
user_2838,1
user_2936,1
user_3014,1
user_3062,1
user_3111,0
user_3177,0
user_3272,1
user_3378,1
user_3381,0
user_3579,0
user_3649,0
user_3667,1
user_3705,1
user_3752,1
user_3753,0
user_3959,0
user_4059,0
user_4067,0
user_4173,0
user_4262,0
user_4311,1
user_4339,1
user_4394,0
user_4403,1
user_4408,1
user_4434,0
user_4470,1
user_4594,0
user_4612,1
user_4631,0
user_4660,0
user_4680,1
user_4743,0
user_4773,1
user_4799,1
user_4813,0
user_4853,0
user_4919,0
user_4965,1
user_4990,1
user_5016,1
user_5120,1
user_5272,1
user_5292,0
user_5313,1
user_5337,0
user_5343,1
user_5348,0
user_5456,0
user_5653,1
user_5668,1
user_5810,0
user_5901,0
user_5911,1
user_6002,1
user_6016,1
user_6038,1
user_6074,0
user_6096,0
user_6179,1
user_6430,0
user_6477,1
user_6515,0
user_6532,0
user_6539,0
user_6550,1
user_6582,1
user_6632,0
user_6696,1
user_6766,1
user_6870,1
user_7031,0
user_7104,1
user_7206,0
user_7333,1
user_7334,0
user_7446,1
user_7571,0
user_7607,0
user_7610,1
user_7622,1
user_7819,1
user_7852,1
user_7961,0
user_8115,1
user_8123,1
user_8219,1
user_8308,1
user_8316,1
user_8348,0
user_8414,1
user_8421,1
user_8460,1
user_8490,1
user_8551,0
user_8595,0
user_8609,0
user_8618,0
user_8630,1
user_8652,0
user_8725,0
user_8779,1
user_8797,0
user_8887,0
user_8912,0
user_8982,0
user_9055,0
user_9068,1
user_9081,1
user_9147,0
user_9325,0
user_9375,1
user_9427,0
user_9531,0
user_9533,1
user_9569,0
user_9578,1
user_9590,1
user_9801,1
user_9898,0
user_9983,0
user_9988,1
user_10042,0
user_10085,1
user_10091,0
user_10112,0
user_10269,1
user_10270,1
user_10385,0
user_10406,0
user_10441,0
user_10503,1
user_10794,1
user_10869,1
user_10911,0
user_11008,1
user_11041,0
user_11048,0
user_11102,1
user_11176,0
user_11185,0
user_11215,1
user_11259,1
user_11272,0
user_11288,0
user_11380,0
user_11449,0
user_11496,0
user_11586,1
user_11705,1
user_11710,1
user_11993,0
user_12022,0
user_12219,1
user_12270,0
user_12306,0
user_12370,1
user_12390,0
user_12439,1
user_12497,0
user_12549,1
user_12586,0
user_12625,0
user_12635,0
user_12655,1
user_12657,1
user_12722,0
user_12894,0
user_12926,1
user_13200,0
user_13294,1
user_13321,0
user_13445,1
user_13504,0
user_13516,1
user_13549,0
user_13562,1
user_13659,0
user_13679,1
user_13738,1
user_13816,0
user_13859,1
user_13895,0
user_13947,0
user_14160,0
user_14241,0
user_14305,0
user_14321,0
user_14336,0
user_14420,1
user_14575,0
user_14735,0
user_14739,0
user_14759,0
user_14793,0
user_14799,0
user_14895,0
user_14946,1
user_15123,0
user_15166,0
user_15436,1
user_15462,0
user_15479,0
user_15619,0
user_15727,0
user_15779,0
user_16087,1
user_16145,0
user_16281,0
user_16355,1
user_16412,0
user_16442,0
user_16466,0
user_16556,0
user_16780,1
user_17013,0
user_17038,0
user_17047,0
user_17260,0
user_17316,1
user_17353,0
user_17362,0
user_17661,1
user_17686,1
user_17687,1
user_17756,0
user_17798,0
user_17963,0
user_17976,1
user_18024,0
user_18052,0
user_18080,1
user_18083,0
user_18136,0
user_18278,0
user_18296,0
user_18366,0
user_18377,1
user_18394,0
user_18463,1
user_18625,0
user_18658,1
user_18748,1
user_18788,1
user_18904,0
user_19194,1
user_19394,0
